ID,cat_pred
TEST_00121,0.006200169102059514
TEST_00122,0.29159137183821493
TEST_00123,0.46420826462280884
TEST_00124,0.42071789471340515
TEST_00125,0.29698235372993065
TEST_00126,0.04483855800877339
TEST_00127,0.058325884926116525
TEST_00128,0.39448742940975967
TEST_00129,0.39783991775864025
TEST_00130,0.2527175048618419
TEST_00131,0.4168601957622903
TEST_00132,0.0047945811680540846
TEST_00133,0.26093571484464
TEST_00134,0.4335467905028114
TEST_00135,0.007425072475861274
TEST_00136,0.21444749890172782
TEST_00137,0.32410045352480166
TEST_00138,0.08531910116251117
TEST_00139,0.2642218933950013
TEST_00140,0.029175780765096818
TEST_00141,0.007329599168760434
TEST_00142,0.29899370761682453
TEST_00143,0.014069491623187519
TEST_00144,0.13408962036216124
TEST_00145,0.512853822067733
TEST_00146,0.09844031856649556
TEST_00147,0.22489964008554983
TEST_00148,0.22886798258943084
TEST_00149,0.44968249484301404
TEST_00150,0.008553899943310515
TEST_00151,0.0023060258406276176
TEST_00152,0.4006706396349712
TEST_00153,0.2831334544083741
TEST_00154,0.028408926618478478
TEST_00155,0.18440435471132532
TEST_00156,0.48221608351451933
TEST_00157,0.35654094790032753
TEST_00158,0.43924195138442323
TEST_00159,0.3016092084935825
TEST_00160,0.37822029340663765
TEST_00161,0.4881712263460724
TEST_00162,0.3187980672262474
TEST_00163,0.01572110539820261
TEST_00164,0.5025497304787301
TEST_00165,0.2742165921006698
TEST_00166,0.38953098308423806
TEST_00167,0.22888528571362207
TEST_00168,0.4034444352931936
TEST_00169,0.3008115808905139
TEST_00170,0.2105344185082938
TEST_00171,0.1847549080812299
TEST_00172,0.26280813711372064
TEST_00173,0.30662722422729277
TEST_00174,0.1267334008995659
TEST_00175,0.2570558462462843
TEST_00176,0.4916951457571132
TEST_00177,0.27501331995878725
TEST_00178,0.38600030028817256
TEST_00179,0.2890773800405384
TEST_00180,0.32668300450871124
TEST_00181,0.4143418830194509
TEST_00182,0.17718267940243349
TEST_00183,0.6057357458375209
TEST_00184,0.1735524763501463
TEST_00185,0.2260277397822194
TEST_00186,0.31737819913046095
TEST_00187,0.2339665443247289
TEST_00188,0.34833672491740664
TEST_00189,0.2470560053022232
TEST_00190,0.4659506942062379
TEST_00191,0.18027268392448625
TEST_00192,0.26555507337316653
TEST_00193,0.08282546798920057
TEST_00194,0.6549335785064231
TEST_00195,0.32327375524642377
TEST_00196,0.40367202561536286
TEST_00197,0.2763867688495961
TEST_00198,0.33830217870316986
TEST_00199,0.33644987127446485
TEST_00200,0.44463607899342783
TEST_00201,0.4284760787770575
TEST_00202,0.31542995104737515
TEST_00203,0.2772444831917363
TEST_00204,0.010003733344584563
TEST_00205,0.08981347714814245
TEST_00206,0.006842241200696713
TEST_00207,0.33292845216862355
TEST_00208,0.2557884898183303
TEST_00209,0.3787118155811366
TEST_00210,0.3942838694093955
TEST_00211,0.1353191111832101
TEST_00212,0.2339597179326287
TEST_00213,0.08075112213951537
TEST_00214,0.3390446717144088
TEST_00215,0.35512742565923633
TEST_00216,0.34400546781993513
TEST_00217,0.24451867030195173
TEST_00218,0.5210653055682861
TEST_00219,0.26974582736872244
TEST_00220,0.5948645816299049
TEST_00221,0.3876078914905511
TEST_00222,0.09245791422496719
TEST_00223,0.2656833479927428
TEST_00224,0.11349445409260664
TEST_00225,0.3852402807301105
TEST_00226,0.18183976892662934
TEST_00227,0.4343908565447463
TEST_00228,0.00866535635684944
TEST_00229,0.33462118406533037
TEST_00230,0.2927996244878503
TEST_00231,0.34216330630052916
TEST_00232,0.24905171673717338
TEST_00233,0.2638878663255114
TEST_00234,0.33952037703216903
TEST_00235,0.5538924590730846
TEST_00236,0.35662569346131684
TEST_00237,0.007165728845059602
TEST_00238,0.00625474617215745
TEST_00239,0.3939679023837363
TEST_00240,0.3053119590673387
TEST_00241,0.3810431441308991
TEST_00242,0.31359306239313983
TEST_00243,0.25468504957690097
TEST_00244,0.009425691047207939
TEST_00245,0.563606040234578
TEST_00246,0.4463120327352157
TEST_00247,0.14898572574970279
TEST_00248,0.3702923201158013
TEST_00249,0.47492186679562104
TEST_00250,0.2267285721849904
TEST_00251,0.0050370984578086905
TEST_00252,0.3917171223264354
TEST_00253,0.02414712286316481
TEST_00254,0.41635595473743603
TEST_00255,0.5733613986869572
TEST_00256,0.3596712035438455
TEST_00257,0.4026658473897298
TEST_00258,0.3971997745027038
TEST_00259,0.5149554537858257
TEST_00260,0.010435012229628815
TEST_00261,0.01004112174581143
TEST_00262,0.01891497446938353
TEST_00263,0.47123188190624354
TEST_00264,0.24815856439817136
TEST_00265,0.28321507656571315
TEST_00266,0.1807898203799838
TEST_00267,0.01816185953999975
TEST_00268,0.20539838620873724
TEST_00269,0.3516863145198944
TEST_00270,0.165693891457773
TEST_00271,0.005576422151942205
TEST_00272,0.3004928870252231
TEST_00273,0.25403871202823913
TEST_00274,0.3538419051926377
TEST_00275,0.0483893286155918
TEST_00276,0.011964857672751112
TEST_00277,0.3647811842674428
TEST_00278,0.34460162126790406
TEST_00279,0.48199940806322716
TEST_00280,0.006825805349296063
TEST_00281,0.13152662682831356
TEST_00282,0.02521263532216095
TEST_00283,0.01759622408745765
TEST_00284,0.4332485089497369
TEST_00285,0.27858748742738815
TEST_00286,0.06629732303296527
TEST_00287,0.5271158860418852
TEST_00288,0.011207413759093662
TEST_00289,0.3820229971939391
TEST_00290,0.15611211794826102
TEST_00291,0.30167466705939217
TEST_00292,0.37377823799240634
TEST_00293,0.005659287282436255
TEST_00294,0.6072338496529572
TEST_00295,0.3283823940040106
TEST_00296,0.03662767079507201
TEST_00297,0.006660348495337958
TEST_00298,0.5377252690560973
TEST_00299,0.26734592117047784
TEST_00300,0.1352233801968365
TEST_00301,0.4303356202505395
TEST_00302,0.29163124592474626
TEST_00303,0.33610483278721703
TEST_00304,0.5440044799558107
TEST_00305,0.499660516161751
TEST_00306,0.21630622524967577
TEST_00307,0.539247710406776
TEST_00308,0.4857160025496389
TEST_00309,0.42369393326971816
TEST_00310,0.40958219264884876
TEST_00311,0.5132595196801171
TEST_00312,0.1120787640661094
TEST_00313,0.2161164603510836
TEST_00314,0.5281042379643808
TEST_00315,0.2924919077255409
TEST_00316,0.04345948859102938
TEST_00317,0.11730449085813427
TEST_00318,0.005725888838120202
TEST_00319,0.007962224716616277
TEST_00320,0.4061555371943012
TEST_00321,0.24677061030479155
TEST_00322,0.10336511489966572
TEST_00323,0.18475201317173165
TEST_00324,0.31838613626962087
TEST_00325,0.007507923848495612
TEST_00326,0.29858306360235465
TEST_00327,0.3258318279995781
TEST_00328,0.1271175338808142
TEST_00329,0.3365359717097437
TEST_00330,0.3612816132573371
TEST_00331,0.0028002832168309284
TEST_00332,0.4694527552183741
TEST_00333,0.3614033114822956
TEST_00334,0.4915133014577422
TEST_00335,0.3628335524292644
TEST_00336,0.011770041159048016
TEST_00337,0.2394892622842031
TEST_00338,0.34930703616318515
TEST_00339,0.28313952640658313
TEST_00340,0.3623992127718793
TEST_00341,0.3296626405167828
TEST_00342,0.20336272304649844
TEST_00343,0.04364371485076102
TEST_00344,0.1801451666964744
TEST_00345,0.020473348016335338
TEST_00346,0.2698927275644724
TEST_00347,0.27198268077885357
TEST_00348,0.42831922365141994
TEST_00349,0.3241302932403293
TEST_00350,0.27335493825872703
TEST_00351,0.3608033745458914
TEST_00352,0.038811768942921314
TEST_00353,0.02196970500030948
TEST_00354,0.25659915605168215
TEST_00355,0.2845469266200075
TEST_00356,0.0965832274121754
TEST_00357,0.005907302631091117
TEST_00358,0.02153204333519199
TEST_00359,0.4876430956742179
TEST_00360,0.36150259359349335
TEST_00361,0.27625274438351954
TEST_00362,0.3612901571870534
TEST_00363,0.007456921224934771
TEST_00364,0.26462641590726577
TEST_00365,0.362363533622848
TEST_00366,0.34320704483259556
TEST_00367,0.2045015438458262
TEST_00368,0.2614517563073676
TEST_00369,0.10371240314426919
TEST_00370,0.01636203504904856
TEST_00371,0.10166756702602273
TEST_00372,0.22227610704396344
TEST_00373,0.4425303538110182
TEST_00374,0.39942050457799616
TEST_00375,0.009239068251592557
TEST_00376,0.004869345595456322
TEST_00377,0.30950062554485275
TEST_00378,0.3043788861739828
TEST_00379,0.17223286238452715
TEST_00380,0.00662444002648012
TEST_00381,0.4464253770001806
TEST_00382,0.4552187499286413
TEST_00383,0.09933042544057405
TEST_00384,0.41083807448774845
TEST_00385,0.21915390282470568
TEST_00386,0.5330474160553103
TEST_00387,0.3781105031761911
TEST_00388,0.24303362539469725
TEST_00389,0.2871698447088114
TEST_00390,0.49342177956033567
TEST_00391,0.4528615202141048
TEST_00392,0.33020107051676767
TEST_00393,0.30907816075402095
TEST_00394,0.11337287859411797
TEST_00395,0.5264911056191505
TEST_00396,0.3712808225267051
TEST_00397,0.004818096797721072
TEST_00398,0.15554758624139906
TEST_00399,0.009457849383698692
TEST_00400,0.36712376028681365
TEST_00401,0.0042870052276580825
TEST_00402,0.1091724895686285
TEST_00403,0.025109284919544284
TEST_00404,0.48380993948412726
TEST_00405,0.511166483944268
TEST_00406,0.09111639777572847
TEST_00407,0.4106957880114898
TEST_00408,0.23313150563351437
TEST_00409,0.09307556460869745
TEST_00410,0.049362164066820265
TEST_00411,0.1733790579226444
TEST_00412,0.16332130024765434
TEST_00413,0.46614863518618643
TEST_00414,0.35487068194081206
TEST_00415,0.32951810801402226
TEST_00416,0.4287453453755208
TEST_00417,0.4390390574653271
TEST_00418,0.45300084372007576
TEST_00419,0.10363788231404508
TEST_00420,0.06526522837109962
TEST_00421,0.3853093081841182
TEST_00422,0.5325011802089872
TEST_00423,0.012521986647856193
TEST_00424,0.16029009168638292
TEST_00425,0.1944621992735017
TEST_00426,0.3396132592431816
TEST_00427,0.3416007417409239
TEST_00428,0.2771074979697285
TEST_00429,0.21378595166310904
TEST_00430,0.4015749902196801
TEST_00431,0.43865537944328437
TEST_00432,0.2246756845365553
TEST_00433,0.023169087838624803
TEST_00434,0.4036430771661814
TEST_00435,0.30226239099206553
TEST_00436,0.009822320831970443
TEST_00437,0.18704646859593071
TEST_00438,0.01336104539281263
TEST_00439,0.009970577606631125
TEST_00440,0.5078215015694539
TEST_00441,0.472521300379493
TEST_00442,0.43289195375421263
TEST_00443,0.36350367349268364
TEST_00444,0.007606257311262501
TEST_00445,0.32934342406896794
TEST_00446,0.07509191995750887
TEST_00447,0.43862329370057673
TEST_00448,0.40570092013019166
TEST_00449,0.040324044469738314
TEST_00450,0.46644513342693644
TEST_00451,0.0018898063158575107
TEST_00452,0.3645975793443446
TEST_00453,0.4213622086741369
TEST_00454,0.28580196817836545
TEST_00455,0.24819620746735413
TEST_00456,0.006328303147986984
TEST_00457,0.3285866429777922
TEST_00458,0.1843708597658621
TEST_00459,0.3143685268654576
TEST_00460,0.013606745462946296
TEST_00461,0.44667451840227895
TEST_00462,0.4207957000381752
TEST_00463,0.2650593814886997
TEST_00464,0.3468336241851955
TEST_00465,0.244824142836646
TEST_00466,0.22781514308311662
TEST_00467,0.35076415686725326
TEST_00468,0.5795587889455269
TEST_00469,0.01020606394563788
TEST_00470,0.28598384647764435
TEST_00471,0.4571399531742914
TEST_00472,0.48781627000354943
TEST_00473,0.23283380598242187
TEST_00474,0.4991662506461203
TEST_00475,0.28207990223317764
TEST_00476,0.007908828694952531
TEST_00477,0.4059926511903703
TEST_00478,0.22800250100450603
TEST_00479,0.2086857049122288
TEST_00480,0.4361779181304547
TEST_00481,0.2061761874054165
TEST_00482,0.28256478598785956
TEST_00483,0.3052083860564723
TEST_00484,0.1509243017565534
TEST_00485,0.30373644024495944
TEST_00486,0.27513011748217225
TEST_00487,0.409898486907968
TEST_00488,0.21688049560943057
TEST_00489,0.33958893646896465
TEST_00490,0.32021162051060365
TEST_00491,0.34934551796342733
TEST_00492,0.36509289761911917
TEST_00493,0.30068259723543145
TEST_00494,0.013154404969522613
TEST_00495,0.48186896876809937
TEST_00496,0.29831216844395764
TEST_00497,0.37051683303412997
TEST_00498,0.27522667315969285
TEST_00499,0.5288963849581203
TEST_00500,0.007737304924915159
TEST_00501,0.017011973457308618
TEST_00502,0.062180472333177576
TEST_00503,0.37381000624991406
TEST_00504,0.008805285309430482
TEST_00505,0.5524527161265307
TEST_00506,0.007756076142078688
TEST_00507,0.255563673588945
TEST_00508,0.42134284687019685
TEST_00509,0.17193726998790018
TEST_00510,0.12973540626210744
TEST_00511,0.029179115633208214
TEST_00512,0.019994243953105506
TEST_00513,0.02808003877674114
TEST_00514,0.5295320688564202
TEST_00515,0.3341432219160869
TEST_00516,0.4272289627448795
TEST_00517,0.3105383343170844
TEST_00518,0.2588656468516203
TEST_00519,0.3290800687761315
TEST_00520,0.009719146424884181
TEST_00521,0.11897796763098621
TEST_00522,0.005278289658778495
TEST_00523,0.28012901101908716
TEST_00524,0.330390934986962
TEST_00525,0.10683973123221017
TEST_00526,0.12333440827086802
TEST_00527,0.01895804233389448
TEST_00528,0.29761519525609353
TEST_00529,0.37083934026305654
TEST_00530,0.37669020557880195
TEST_00531,0.3960227736957939
TEST_00532,0.4782500329868369
TEST_00533,0.007732576746352346
TEST_00534,0.31884555002735343
TEST_00535,0.13027634903048083
TEST_00536,0.44645253500975635
TEST_00537,0.007761504519299576
TEST_00538,0.009101703582060394
TEST_00539,0.05498404956089187
TEST_00540,0.38865249763485943
TEST_00541,0.2697275084808319
TEST_00542,0.012531056287806621
TEST_00543,0.3347530887593215
TEST_00544,0.16808164965447764
TEST_00545,0.354505751201369
TEST_00546,0.365957231682458
TEST_00547,0.005238088258604818
TEST_00548,0.5808311315335394
TEST_00549,0.24844235230962078
TEST_00550,0.3401037311805731
TEST_00551,0.3026032553991981
TEST_00552,0.248072137863855
TEST_00553,0.11319512656854804
TEST_00554,0.18139749355879176
TEST_00555,0.28100264524429264
TEST_00556,0.17025069438850912
TEST_00557,0.3279715602275187
TEST_00558,0.4373158326934311
TEST_00559,0.05591998260311515
TEST_00560,0.2760971978682605
TEST_00561,0.08959506638540718
TEST_00562,0.48504531675745977
TEST_00563,0.03801276376959252
TEST_00564,0.3178719959369779
TEST_00565,0.2284233377967096
TEST_00566,0.29881060202909876
TEST_00567,0.07267353771328826
TEST_00568,0.26572100967121653
TEST_00569,0.21190387765744273
TEST_00570,0.18088728631433357
TEST_00571,0.3062225468957481
TEST_00572,0.006473707532333806
TEST_00573,0.016525034982386975
TEST_00574,0.38751414091400327
TEST_00575,0.06192915698387848
TEST_00576,0.2320859896203013
TEST_00577,0.22186471278186745
TEST_00578,0.3191076495471879
TEST_00579,0.4103620607842652
TEST_00580,0.002683683936381878
TEST_00581,0.40493578853526235
TEST_00582,0.15000734998410517
TEST_00583,0.4265714829551821
TEST_00584,0.24009249702497837
TEST_00585,0.3195761900804045
TEST_00586,0.1326005601325341
TEST_00587,0.3402186492539939
TEST_00588,0.47644121923185523
TEST_00589,0.005137507900011387
TEST_00590,0.17998732474322665
TEST_00591,0.16007429983969948
TEST_00592,0.1847283278968596
TEST_00593,0.26749534969051175
TEST_00594,0.009316423484870403
TEST_00595,0.30690009899524756
TEST_00596,0.4022318828823544
TEST_00597,0.4149744220689956
TEST_00598,0.3482398494192946
TEST_00599,0.25803568246005854
TEST_00600,0.05405847451197818
TEST_00601,0.311376854902554
TEST_00602,0.3929702464121945
TEST_00603,0.37900264964717956
TEST_00604,0.22963635993797635
TEST_00605,0.46523601184065944
TEST_00606,0.044243816103267004
TEST_00607,0.289796896610036
TEST_00608,0.20520995449705953
TEST_00609,0.5706064274647189
TEST_00610,0.010702809296391768
TEST_00611,0.16097489204827226
TEST_00612,0.27038663706737653
TEST_00613,0.36779878015843853
TEST_00614,0.33617234916202154
TEST_00615,0.4534313109851814
TEST_00616,0.40817186035608455
TEST_00617,0.24901155938786615
TEST_00618,0.1851133944742877
TEST_00619,0.13712894381479313
TEST_00620,0.267103984158696
TEST_00621,0.15910178331032526
TEST_00622,0.4413486701267347
TEST_00623,0.5167091397425656
TEST_00624,0.4837676592276592
TEST_00625,0.4969239347791352
TEST_00626,0.25576288799260166
TEST_00627,0.3350607154801116
TEST_00628,0.48650924824164943
TEST_00629,0.12465232744563338
TEST_00630,0.3021171272866145
TEST_00631,0.15826936314738727
TEST_00632,0.5513127508144727
TEST_00633,0.386981047339586
TEST_00634,0.4669284163692228
TEST_00635,0.4617177109424483
TEST_00636,0.18622726996519584
TEST_00637,0.5439851620322582
TEST_00638,0.01330778385533201
TEST_00639,0.5035649054302122
TEST_00640,0.010268359670048615
TEST_00641,0.004979527587506715
TEST_00642,0.5449778291615577
TEST_00643,0.3052358673740292
TEST_00644,0.08194741697537708
TEST_00645,0.17211878029339509
TEST_00646,0.005579923760677598
TEST_00647,0.09057634222943128
TEST_00648,0.46126245274443933
TEST_00649,0.4026391502565803
TEST_00650,0.1289460170974289
TEST_00651,0.31551858395657184
TEST_00652,0.4824076291682711
TEST_00653,0.2715986197028742
TEST_00654,0.006580079947950812
TEST_00655,0.5725640326170498
TEST_00656,0.34614138018735763
TEST_00657,0.006438916523207941
TEST_00658,0.07884648230463957
TEST_00659,0.3023590113972361
TEST_00660,0.0026471948560445498
TEST_00661,0.47194382178976685
TEST_00662,0.15053229215741337
TEST_00663,0.013799011311546079
TEST_00664,0.3713014114062196
TEST_00665,0.0047289231251800515
TEST_00666,0.20729587433622376
TEST_00667,0.00274559877158264
TEST_00668,0.16554665402220237
TEST_00669,0.3039629088631391
TEST_00670,0.11871550103577502
TEST_00671,0.32330268720656574
TEST_00672,0.39939453732662605
TEST_00673,0.005827094132152407
TEST_00674,0.2413528731262755
TEST_00675,0.11898394257131027
TEST_00676,0.36594356986403015
TEST_00677,0.16504899589672903
TEST_00678,0.20586268275787584
TEST_00679,0.38679370953513814
TEST_00680,0.24783422008591377
TEST_00681,0.011418062801452793
TEST_00682,0.007718089671359902
TEST_00683,0.07735755762614933
TEST_00684,0.38750884731740043
TEST_00685,0.12943953849703482
TEST_00686,0.45222015044574854
TEST_00687,0.08168935294237209
TEST_00688,0.26758993231414435
TEST_00689,0.3627230190966451
TEST_00690,0.4034223884351235
TEST_00691,0.39299400070813606
TEST_00692,0.046738602127399845
TEST_00693,0.18682155059188457
TEST_00694,0.09009582507434191
TEST_00695,0.22041737189015637
TEST_00696,0.031462510583744135
TEST_00697,0.30947176136165505
TEST_00698,0.38964755191760825
TEST_00699,0.010255250815295783
TEST_00700,0.2797913650838674
TEST_00701,0.3903229487893355
TEST_00702,0.16138117979591868
TEST_00703,0.23150487139781228
TEST_00704,0.3898255996544582
TEST_00705,0.4183460288273796
TEST_00706,0.33075269460690204
TEST_00707,0.01574986708478828
TEST_00708,0.004656511787406076
TEST_00709,0.30584823495714436
TEST_00710,0.4584878786737701
TEST_00711,0.23908664573102079
TEST_00712,0.2838051107558298
TEST_00713,0.08678533166034758
TEST_00714,0.4743141872946467
TEST_00715,0.007841668191255695
TEST_00716,0.30396270684927634
TEST_00717,0.2611649359710247
TEST_00718,0.05841010502099632
TEST_00719,0.31110873248697835
TEST_00720,0.17745996010715737
TEST_00721,0.46524436538913005
TEST_00722,0.015076208238862158
TEST_00723,0.373492351609381
TEST_00724,0.009393658608847557
TEST_00725,0.022868648447952493
TEST_00726,0.47620723906466755
TEST_00727,0.2836862121240925
TEST_00728,0.16942138971949508
TEST_00729,0.30535722962300393
TEST_00730,0.3580648583251027
TEST_00731,0.008525929907580524
TEST_00732,0.4541856285959701
TEST_00733,0.22403389755584782
TEST_00734,0.17850671164098272
TEST_00735,0.48241955669924197
TEST_00736,0.2694002240285196
TEST_00737,0.20174683169403732
TEST_00738,0.17345112955611985
TEST_00739,0.07685734806583405
TEST_00740,0.21769990997635286
TEST_00741,0.12533559166269137
TEST_00742,0.16584002201192824
TEST_00743,0.49186478804978984
TEST_00744,0.4384559038553324
TEST_00745,0.45178677952889373
TEST_00746,0.005386261900997896
TEST_00747,0.41505934731681327
TEST_00748,0.3151200595439423
TEST_00749,0.0020556070983350325
TEST_00750,0.3916852525532686
TEST_00751,0.00669067770138803
TEST_00752,0.0844319848637501
TEST_00753,0.2941571344636917
TEST_00754,0.2299902224715217
TEST_00755,0.026497508372143614
TEST_00756,0.34190194215917585
TEST_00757,0.26735775007425294
TEST_00758,0.5792456860581193
TEST_00759,0.4411808250122543
TEST_00760,0.0209367039046342
TEST_00761,0.20574607169253883
TEST_00762,0.41651376640807725
TEST_00763,0.09738906266579639
TEST_00764,0.15549342869437402
TEST_00765,0.2262540993630605
TEST_00766,0.34495985720744166
TEST_00767,0.24969081442571708
TEST_00768,0.3441185162783975
TEST_00769,0.034831655666913416
TEST_00770,0.22320350703190608
TEST_00771,0.23609699739835294
TEST_00772,0.06647962693444061
TEST_00773,0.12857079116286663
TEST_00774,0.43310913687149866
TEST_00775,0.2932688326633467
TEST_00776,0.4140389344956529
TEST_00777,0.35788308192316887
TEST_00778,0.286633057450847
TEST_00779,0.14259000903541427
TEST_00780,0.3729536889845167
TEST_00781,0.357904432562579
TEST_00782,0.18279715458025153
TEST_00783,0.3202856648712096
TEST_00784,0.4116766455500337
TEST_00785,0.4098914267874356
TEST_00786,0.4009621440334812
TEST_00787,0.5320446975019896
TEST_00788,0.006371246100939584
TEST_00789,0.5044421874789049
TEST_00790,0.06791900229470474
TEST_00791,0.5950774829632034
TEST_00792,0.3993406561376002
TEST_00793,0.4257508342404297
TEST_00794,0.2066676878430662
TEST_00795,0.19641360717903383
TEST_00796,0.45091043544331705
TEST_00797,0.23213363826328248
TEST_00798,0.28848312261010034
TEST_00799,0.32821264522995264
TEST_00800,0.3240666624366319
TEST_00801,0.17613147050099767
TEST_00802,0.23416740452055243
TEST_00803,0.3499655535963359
TEST_00804,0.296584841250582
TEST_00805,0.2673997784887864
TEST_00806,0.007616440914387901
TEST_00807,0.00753632410846591
TEST_00808,0.4479758944197476
TEST_00809,0.2571403110092843
TEST_00810,0.002044442752539856
TEST_00811,0.32599202914554604
TEST_00812,0.38275333647916154
TEST_00813,0.41611053014304267
TEST_00814,0.1616907225158736
TEST_00815,0.17718748705376525
TEST_00816,0.41733217005339274
TEST_00817,0.20274869126122927
TEST_00818,0.17523050542687713
TEST_00819,0.4056274934239027
TEST_00820,0.37106117229620394
TEST_00821,0.15234527524548713
TEST_00822,0.48657818516177287
TEST_00823,0.2381476602291947
TEST_00824,0.4298296480503271
TEST_00825,0.4921620223406856
TEST_00826,0.2630710592114454
TEST_00827,0.0070088407644917795
TEST_00828,0.4279494318463281
TEST_00829,0.31784181600271516
TEST_00830,0.2953819348522602
TEST_00831,0.4951288870671583
TEST_00832,0.09132028788242087
TEST_00833,0.014798603207817004
TEST_00834,0.3071402410958456
TEST_00835,0.23143843378289863
TEST_00836,0.31183180326042903
TEST_00837,0.28675918224358565
TEST_00838,0.42873499768961343
TEST_00839,0.25808367777021013
TEST_00840,0.005760896083812109
TEST_00841,0.4158895348570006
TEST_00842,0.31672989961785625
TEST_00843,0.457720464301269
TEST_00844,0.36406014225990996
TEST_00845,0.4751747593990623
TEST_00846,0.3477576222390544
TEST_00847,0.0048934525579631075
TEST_00848,0.20712347327902766
TEST_00849,0.41592124197356145
TEST_00850,0.38348928548527444
TEST_00851,0.287271435055882
TEST_00852,0.10218057274358874
TEST_00853,0.3074481137009963
TEST_00854,0.42492860823933115
TEST_00855,0.2646484416114731
TEST_00856,0.4653810725488312
TEST_00857,0.307100450628317
TEST_00858,0.007344705653769922
TEST_00859,0.31726975880079145
TEST_00860,0.5118226013576582
TEST_00861,0.3865028486252236
TEST_00862,0.40981506916030563
TEST_00863,0.3300966038524804
TEST_00864,0.32877460308796275
TEST_00865,0.007946682236192614
TEST_00866,0.14499952424543333
TEST_00867,0.3789260171830126
TEST_00868,0.5290669155594955
TEST_00869,0.22129001161927345
TEST_00870,0.3583420213966072
TEST_00871,0.1999401928233303
TEST_00872,0.006501906220753454
TEST_00873,0.5162567847384109
TEST_00874,0.33418712975381043
