ID,xgb_pred
TEST_00365,0.2317611649632454
TEST_00366,0.29350291565060616
TEST_00367,0.20803484693169594
TEST_00368,0.2798135578632355
TEST_00369,0.07376722525805235
TEST_00370,0.0005488530732691288
TEST_00371,0.10594126954674721
TEST_00372,0.26803237572312355
TEST_00373,0.44173137843608856
TEST_00374,0.35935717076063156
TEST_00375,0.0008774288507993333
TEST_00376,0.0005074023283668794
TEST_00377,0.26494547724723816
TEST_00378,0.3434455581009388
TEST_00379,0.16615010052919388
TEST_00380,0.0009056747803697363
TEST_00381,0.44386744499206543
TEST_00382,0.43008212000131607
TEST_00383,0.1041380986571312
TEST_00384,0.38797593861818314
TEST_00385,0.17520732805132866
TEST_00386,0.5206184089183807
TEST_00387,0.3061663322150707
TEST_00388,0.240377776324749
TEST_00389,0.20886514708399773
TEST_00390,0.44580089300870895
TEST_00391,0.48637378215789795
TEST_00392,0.31232255697250366
TEST_00393,0.32432423532009125
TEST_00394,0.1153128445148468
TEST_00395,0.4977811872959137
TEST_00396,0.35035911947488785
TEST_00397,0.0019298213301226497
TEST_00398,0.15133355930447578
TEST_00399,0.0004891216231044382
TEST_00400,0.32738111913204193
TEST_00401,0.0008008775039343163
TEST_00402,0.11984951794147491
TEST_00403,0.012058729771524668
TEST_00404,0.43219082057476044
TEST_00405,0.49286045879125595
TEST_00406,0.09751895815134048
TEST_00407,0.2766476906836033
TEST_00408,0.29098382219672203
TEST_00409,0.11395065300166607
TEST_00410,0.050376019440591335
TEST_00411,0.193477351218462
TEST_00412,0.13480736501514912
TEST_00413,0.41843122243881226
TEST_00414,0.3038772828876972
TEST_00415,0.2393432892858982
TEST_00416,0.4448793828487396
TEST_00417,0.47565728425979614
TEST_00418,0.46659552305936813
TEST_00419,0.10355322062969208
TEST_00420,0.09625889733433723
TEST_00421,0.29939184337854385
TEST_00422,0.49212784320116043
TEST_00423,0.0002988256273965817
TEST_00424,0.15641997940838337
TEST_00425,0.18930425122380257
TEST_00426,0.2935814969241619
TEST_00427,0.36476270854473114
TEST_00428,0.26215868815779686
TEST_00429,0.19758036360144615
TEST_00430,0.41470497101545334
TEST_00431,0.4084053188562393
TEST_00432,0.24089299142360687
TEST_00433,0.0009187403484247625
TEST_00434,0.4601108431816101
TEST_00435,0.29581393674016
TEST_00436,0.0005252789342193864
TEST_00437,0.2881803624331951
TEST_00438,0.0006719360899296589
TEST_00439,0.0012883118470199406
TEST_00440,0.45419923961162567
TEST_00441,0.5031360760331154
TEST_00442,0.4106040894985199
TEST_00443,0.3869480639696121
TEST_00444,0.0017943704588105902
TEST_00445,0.3524993434548378
TEST_00446,0.08623767644166946
TEST_00447,0.4379948824644089
TEST_00448,0.36199983954429626
TEST_00449,0.001067511853761971
TEST_00450,0.42865434288978577
TEST_00451,0.0004531070662778802
TEST_00452,0.3449903503060341
TEST_00453,0.4737636148929596
TEST_00454,0.28395864740014076
TEST_00455,0.23695779964327812
TEST_00456,0.005946690391283482
TEST_00457,0.3541261553764343
TEST_00458,0.10683984123170376
TEST_00459,0.3193899877369404
TEST_00460,0.008798475901130587
TEST_00461,0.4404514580965042
TEST_00462,0.36356213688850403
TEST_00463,0.17634353414177895
TEST_00464,0.3149270750582218
TEST_00465,0.2883494980633259
TEST_00466,0.2628965452313423
TEST_00467,0.37990912795066833
TEST_00468,0.5347372815012932
TEST_00469,0.003186443034792319
TEST_00470,0.31433843076229095
TEST_00471,0.43282271176576614
TEST_00472,0.49042564630508423
TEST_00473,0.27046999335289
TEST_00474,0.5324994251132011
TEST_00475,0.28889983519911766
TEST_00476,0.0004927571644657291
TEST_00477,0.4458013325929642
TEST_00478,0.18103114515542984
TEST_00479,0.24578900635242462
TEST_00480,0.44067706912755966
TEST_00481,0.17397749423980713
TEST_00482,0.2787811756134033
TEST_00483,0.3123277276754379
TEST_00484,0.16161803528666496
TEST_00485,0.2575216107070446
TEST_00486,0.27974098920822144
TEST_00487,0.4470944106578827
TEST_00488,0.23592226207256317
TEST_00489,0.34454425424337387
TEST_00490,0.31896890327334404
TEST_00491,0.4143468365073204
TEST_00492,0.2923474423587322
TEST_00493,0.2513553686439991
TEST_00494,0.0019141296070301905
TEST_00495,0.4949954003095627
TEST_00496,0.2931499592959881
TEST_00497,0.4020637720823288
TEST_00498,0.2826244533061981
TEST_00499,0.5126997977495193
TEST_00500,0.0005864440681762062
TEST_00501,0.0007613301204401068
TEST_00502,0.056432838551700115
TEST_00503,0.353791207075119
TEST_00504,0.0006357914608088322
TEST_00505,0.5054004564881325
TEST_00506,0.0007068059348966926
TEST_00507,0.2569131813943386
TEST_00508,0.41836128383874893
TEST_00509,0.20944156125187874
TEST_00510,0.23508473485708237
TEST_00511,0.029014541767537594
TEST_00512,0.022598129231482744
TEST_00513,0.03182849707081914
TEST_00514,0.5230426415801048
TEST_00515,0.31041037663817406
TEST_00516,0.45036672055721283
TEST_00517,0.3006834387779236
TEST_00518,0.2307037189602852
TEST_00519,0.36955729871988297
TEST_00520,0.0005503759239218198
TEST_00521,0.16104976274073124
TEST_00522,0.0017779439367586747
TEST_00523,0.2304203361272812
TEST_00524,0.3300277292728424
TEST_00525,0.11148661561310291
TEST_00526,0.1717066653072834
TEST_00527,0.0020185935718473047
TEST_00528,0.2283170484006405
TEST_00529,0.31624698266386986
TEST_00530,0.37590792030096054
TEST_00531,0.3969569429755211
TEST_00532,0.489221416413784
TEST_00533,0.0008980930797406472
TEST_00534,0.24903643876314163
TEST_00535,0.13939250260591507
TEST_00536,0.468177855014801
TEST_00537,0.0006486067941295914
TEST_00538,0.0009459256398258731
TEST_00539,0.037057720590382814
TEST_00540,0.37040727585554123
TEST_00541,0.2383151389658451
TEST_00542,0.000755605855374597
TEST_00543,0.3024666979908943
TEST_00544,0.2499995194375515
TEST_00545,0.3614260405302048
TEST_00546,0.3902841880917549
TEST_00547,0.0005138077394803986
TEST_00548,0.4954407662153244
TEST_00549,0.26629121229052544
TEST_00550,0.31906234100461006
TEST_00551,0.25818177685141563
TEST_00552,0.2539945915341377
TEST_00553,0.12087000533938408
TEST_00554,0.21115302667021751
TEST_00555,0.3164357878267765
TEST_00556,0.19975817576050758
TEST_00557,0.3551269993185997
TEST_00558,0.45279666036367416
TEST_00559,0.001311659929342568
TEST_00560,0.22486945614218712
TEST_00561,0.07008979562669992
TEST_00562,0.5750133022665977
TEST_00563,0.0010756577248685062
TEST_00564,0.3070998638868332
TEST_00565,0.2255607806146145
TEST_00566,0.3109133765101433
TEST_00567,0.12687961384654045
TEST_00568,0.2161388024687767
TEST_00569,0.20309706404805183
TEST_00570,0.17404143139719963
TEST_00571,0.27400851994752884
TEST_00572,0.0008274099964182824
TEST_00573,0.004200734198093414
TEST_00574,0.36714181303977966
TEST_00575,0.07772184535861015
TEST_00576,0.228462815284729
TEST_00577,0.21724946796894073
TEST_00578,0.3591257333755493
TEST_00579,0.46863358467817307
TEST_00580,0.00035315833156346343
TEST_00581,0.390810526907444
TEST_00582,0.14282720163464546
TEST_00583,0.32036205381155014
TEST_00584,0.25548557564616203
TEST_00585,0.2822005860507488
TEST_00586,0.10474210418760777
TEST_00587,0.24816181883215904
TEST_00588,0.3854029178619385
TEST_00589,0.0009070761880138889
TEST_00590,0.2136080302298069
TEST_00591,0.18987103551626205
TEST_00592,0.2372823879122734
TEST_00593,0.2923552468419075
TEST_00594,0.0006275325067690574
TEST_00595,0.2152503840625286
TEST_00596,0.3913525268435478
TEST_00597,0.4493796154856682
TEST_00598,0.27914197370409966
TEST_00599,0.2295142225921154
TEST_00600,0.08559807203710079
TEST_00601,0.3281412497162819
TEST_00602,0.3201749622821808
TEST_00603,0.3922116756439209
TEST_00604,0.2042773775756359
TEST_00605,0.45369718223810196
TEST_00606,0.04491859767585993
TEST_00607,0.2921447083353996
TEST_00608,0.18615161255002022
TEST_00609,0.5398564338684082
TEST_00610,0.000891902091098018
TEST_00611,0.28188760206103325
TEST_00612,0.2974570766091347
TEST_00613,0.33531761169433594
TEST_00614,0.4100901931524277
TEST_00615,0.4538165032863617
TEST_00616,0.35763417184352875
TEST_00617,0.20834388956427574
TEST_00618,0.11515013128519058
TEST_00619,0.16932787001132965
TEST_00620,0.2034592516720295
TEST_00621,0.13959035277366638
TEST_00622,0.4102924317121506
TEST_00623,0.4805138483643532
TEST_00624,0.44354312121868134
TEST_00625,0.4575027748942375
TEST_00626,0.270896565169096
TEST_00627,0.1987954117357731
TEST_00628,0.4838860481977463
TEST_00629,0.11974837817251682
TEST_00630,0.24733716994524002
TEST_00631,0.15056703612208366
TEST_00632,0.5240564569830894
TEST_00633,0.3850611746311188
TEST_00634,0.464883416891098
TEST_00635,0.4877912104129791
TEST_00636,0.2291167452931404
TEST_00637,0.4441585838794708
TEST_00638,0.013464614981785417
TEST_00639,0.4773041307926178
TEST_00640,0.0005047625600127503
TEST_00641,0.0006575561419595033
TEST_00642,0.5593119561672211
TEST_00643,0.28277434408664703
TEST_00644,0.1442144624888897
TEST_00645,0.12577844224870205
TEST_00646,0.0006382892534020357
TEST_00647,0.06772722396999598
TEST_00648,0.4690346270799637
TEST_00649,0.3998076170682907
TEST_00650,0.10238625667989254
TEST_00651,0.348428912460804
TEST_00652,0.47435159981250763
TEST_00653,0.228029515594244
TEST_00654,0.0004542825845419429
TEST_00655,0.49145738035440445
TEST_00656,0.3566460683941841
TEST_00657,0.0005241609032964334
TEST_00658,0.07867169287055731
TEST_00659,0.21728496998548508
TEST_00660,0.0004898664265056141
TEST_00661,0.5105860903859138
TEST_00662,0.13788152299821377
TEST_00663,0.003632370600826107
TEST_00664,0.3237576335668564
TEST_00665,0.0013660999538842589
TEST_00666,0.19387950003147125
TEST_00667,0.00048008021258283406
TEST_00668,0.20893865078687668
TEST_00669,0.2704855091869831
TEST_00670,0.10812301188707352
TEST_00671,0.37231437116861343
TEST_00672,0.38921695947647095
TEST_00673,0.0005617670904030092
TEST_00674,0.21643466502428055
TEST_00675,0.14335834048688412
TEST_00676,0.5183012709021568
TEST_00677,0.1456665862351656
TEST_00678,0.1949124112725258
TEST_00679,0.41710442304611206
TEST_00680,0.2331896498799324
TEST_00681,0.0005433425903902389
TEST_00682,0.0007803154658176936
TEST_00683,0.08938176743686199
TEST_00684,0.36630748212337494
TEST_00685,0.17284483090043068
TEST_00686,0.45158158987760544
TEST_00687,0.07174303662031889
TEST_00688,0.2601648271083832
TEST_00689,0.35846926271915436
TEST_00690,0.3071646951138973
TEST_00691,0.399485319852829
TEST_00692,0.04500121250748634
TEST_00693,0.1786126308143139
TEST_00694,0.09423495642840862
TEST_00695,0.2351883165538311
TEST_00696,0.055074166506528854
TEST_00697,0.3166280649602413
TEST_00698,0.4901764541864395
TEST_00699,0.0003928001824533567
TEST_00700,0.22798872739076614
TEST_00701,0.3328985348343849
TEST_00702,0.15203704126179218
TEST_00703,0.231633260846138
TEST_00704,0.37813829630613327
TEST_00705,0.43774814158678055
TEST_00706,0.23724230751395226
TEST_00707,0.0005985011521261185
TEST_00708,0.0006425425890483893
TEST_00709,0.33169977366924286
TEST_00710,0.4387866333127022
TEST_00711,0.23792291432619095
TEST_00712,0.2683805711567402
TEST_00713,0.10823315940797329
TEST_00714,0.46281077712774277
TEST_00715,0.0007746296032564715
TEST_00716,0.24524237215518951
TEST_00717,0.30829599872231483
TEST_00718,0.06724349968135357
TEST_00719,0.3459496349096298
TEST_00720,0.24166075512766838
TEST_00721,0.41090602427721024
TEST_00722,0.0008484909049002454
TEST_00723,0.387532539665699
TEST_00724,0.0005465346839628182
TEST_00725,0.0009026197367347777
TEST_00726,0.3978225663304329
TEST_00727,0.284074530005455
TEST_00728,0.18045951426029205
TEST_00729,0.2846253328025341
TEST_00730,0.26202765852212906
TEST_00731,0.003670766076538712
TEST_00732,0.3845425695180893
TEST_00733,0.24375363066792488
TEST_00734,0.13277190551161766
TEST_00735,0.48979302495718
TEST_00736,0.2687157727777958
TEST_00737,0.14883707463741302
TEST_00738,0.28813259303569794
TEST_00739,0.06409884337335825
TEST_00740,0.20622475445270538
TEST_00741,0.20513487979769707
TEST_00742,0.1772228442132473
TEST_00743,0.5214147418737411
TEST_00744,0.34904301911592484
TEST_00745,0.47518524527549744
TEST_00746,0.0011297809687675908
TEST_00747,0.3626892641186714
TEST_00748,0.2626900114119053
TEST_00749,0.0004627324815373868
TEST_00750,0.41993507742881775
TEST_00751,0.003276006638770923
TEST_00752,0.07029197551310062
TEST_00753,0.29658886417746544
TEST_00754,0.2890012487769127
TEST_00755,0.02573196543380618
TEST_00756,0.32504699379205704
TEST_00757,0.28724900260567665
TEST_00758,0.4984748288989067
TEST_00759,0.45771200209856033
TEST_00760,0.02190594794228673
TEST_00761,0.18701692298054695
TEST_00762,0.4461124315857887
TEST_00763,0.09802949242293835
TEST_00764,0.14907310344278812
TEST_00765,0.23839419707655907
TEST_00766,0.28098931908607483
TEST_00767,0.21963509172201157
TEST_00768,0.33447152376174927
TEST_00769,0.03977037826552987
TEST_00770,0.22512929886579514
TEST_00771,0.19171381369233131
TEST_00772,0.0769252348691225
TEST_00773,0.14066657051444054
TEST_00774,0.334946446120739
TEST_00775,0.3700017184019089
TEST_00776,0.3956651836633682
TEST_00777,0.3910774514079094
TEST_00778,0.2611086182296276
TEST_00779,0.14861957356333733
TEST_00780,0.35067419707775116
TEST_00781,0.2796090804040432
TEST_00782,0.20883626118302345
TEST_00783,0.3991077393293381
TEST_00784,0.4477774202823639
TEST_00785,0.39526229351758957
TEST_00786,0.37793558835983276
TEST_00787,0.548399455845356
TEST_00788,0.0008032226469367743
TEST_00789,0.5285873562097549
TEST_00790,0.1281880922615528
TEST_00791,0.5817903056740761
TEST_00792,0.35072828084230423
TEST_00793,0.4685920551419258
TEST_00794,0.14958511292934418
TEST_00795,0.20645412057638168
TEST_00796,0.5739027559757233
TEST_00797,0.34642960876226425
TEST_00798,0.2077336572110653
TEST_00799,0.35097622126340866
TEST_00800,0.31681395322084427
TEST_00801,0.16808104142546654
TEST_00802,0.2639206424355507
TEST_00803,0.3657999038696289
TEST_00804,0.29271668940782547
TEST_00805,0.26663488522171974
TEST_00806,0.0006808257530792616
TEST_00807,0.0012226695980643854
TEST_00808,0.5128213837742805
TEST_00809,0.2429843246936798
TEST_00810,0.00044889983837492764
TEST_00811,0.33546555042266846
TEST_00812,0.4070887118577957
TEST_00813,0.44569527357816696
TEST_00814,0.19886186346411705
TEST_00815,0.11932771280407906
TEST_00816,0.385967954993248
TEST_00817,0.21814008802175522
TEST_00818,0.2415468581020832
TEST_00819,0.4184417650103569
TEST_00820,0.4129139333963394
TEST_00821,0.1362895630300045
TEST_00822,0.5094330012798309
TEST_00823,0.2517644613981247
TEST_00824,0.4179721921682358
TEST_00825,0.5097663402557373
TEST_00826,0.3022093214094639
TEST_00827,0.0011308154207654297
TEST_00828,0.44009848684072495
TEST_00829,0.27243519201874733
TEST_00830,0.3171386159956455
TEST_00831,0.36197254806756973
TEST_00832,0.15537240728735924
TEST_00833,0.0004872876525041647
TEST_00834,0.3181459680199623
TEST_00835,0.18562979623675346
TEST_00836,0.25687339529395103
TEST_00837,0.3088974468410015
TEST_00838,0.37363653630018234
TEST_00839,0.3139752596616745
TEST_00840,0.0007976323977345601
TEST_00841,0.4691677838563919
TEST_00842,0.3474162071943283
TEST_00843,0.39114073663949966
TEST_00844,0.3644895404577255
TEST_00845,0.35859669744968414
TEST_00846,0.32261398434638977
TEST_00847,0.0008649279698147438
TEST_00848,0.2035384401679039
TEST_00849,0.40894123911857605
TEST_00850,0.34685397148132324
TEST_00851,0.2807971276342869
TEST_00852,0.09226272441446781
TEST_00853,0.2879956066608429
TEST_00854,0.39329294860363007
TEST_00855,0.21920087933540344
TEST_00856,0.4792372062802315
TEST_00857,0.34575360268354416
TEST_00858,0.0012577109300764278
TEST_00859,0.2719555236399174
TEST_00860,0.5050765052437782
TEST_00861,0.3603442534804344
TEST_00862,0.35559574514627457
TEST_00863,0.31722452491521835
TEST_00864,0.24897003546357155
TEST_00865,0.003940186172258109
TEST_00866,0.11435137689113617
TEST_00867,0.4815063625574112
TEST_00868,0.5115529373288155
